league,position,F,p,k,n,n_pre,n_post
Ligue 1,Defenders,5.848708577889094,2.417342450299511e-06,7,290,153,137
Ligue 1,Midfielders,7.686322706032404,1.0929812103562165e-08,7,390,210,180
Ligue 1,Forwards,3.186301541751433,0.0071132611022771035,6,99,53,46
Ligue 1,Goalkeepers,1.872010989731006,0.11453241041434303,5,64,34,30
Premier League,Defenders,1.0442804824836265,0.4001147664599031,7,312,148,164
Premier League,Midfielders,1.0443377643139553,0.39944797561318857,7,400,194,206
Premier League,Forwards,0.9521272595759357,0.46098510758101163,6,127,69,58
Premier League,Goalkeepers,0.36040563396007047,0.873569262523405,5,71,34,37
La Liga,Defenders,0.6592415439724865,0.7065337929215068,7,330,170,160
La Liga,Midfielders,2.548600453718198,0.014220417264217852,7,385,183,202
La Liga,Forwards,1.0061323891563823,0.42487383429541237,6,127,71,56
La Liga,Goalkeepers,0.47914415429939405,0.7905155777909755,5,74,36,38
Bundesliga,Defenders,1.098243505658633,0.3647458649683782,7,263,128,135
Bundesliga,Midfielders,1.0565741870136958,0.3911043742446822,7,394,194,200
Bundesliga,Forwards,0.9844262116026408,0.43955678179920354,6,119,64,55
Bundesliga,Goalkeepers,1.1823820264008749,0.32945572125602224,5,66,31,35
Serie A,Defenders,1.090580320995877,0.3692188168613993,7,301,153,148
Serie A,Midfielders,4.729302946147517,3.98240720143405e-05,7,431,218,213
Serie A,Forwards,0.9667688686114738,0.4504677647506885,6,141,80,61
Serie A,Goalkeepers,0.7763244336393502,0.5703353361195964,5,75,38,37
